time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1479938400,1.2625,1.2690700000000001,1.26223,1.2644600000000001,-7.747062590236441e+307,NaN,NaN,-7.747062590236441e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1480024800,1.2644600000000001,1.26749,1.25654,1.26245,1.1769753344295093e+308,7.425735750445222e+307,1.1769753344295093e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1480284000,1.2589700000000001,1.26433,1.25448,1.25725,NaN,-6.03835914980333e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1480370400,1.25725,1.2698,1.2551700000000001,1.26336,-7.261074444370151e+307,9.173799355515928e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1480456800,1.26336,1.2750700000000001,1.25916,1.27102,5.904462100733498e+307,-1.092684903234639e+308,5.904462100733498e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1480543200,1.27102,1.28685,1.2693400000000001,1.27194,-8.970375771063798e+307,1.4152634767722342e+308,NaN,-8.970375771063798e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1480629600,1.27194,1.28702,1.2699200000000002,1.2861,1.0684552606319731e+308,NaN,1.0684552606319731e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1480888800,1.28236,1.29143,1.2772700000000001,1.28054,-1.3838808447533545e+308,-9.656309785365124e+307,NaN,-1.3838808447533545e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1480975200,1.28054,1.28926,1.2789000000000001,1.28011,NaN,7.85218711052288e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1481061600,1.28011,1.28115,1.2681,1.2698500000000001,9.442186817007626e+307,-1.1929464158529133e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1481148000,1.2698500000000001,1.28199,1.2698500000000001,1.27877,-7.678069497317073e+307,NaN,NaN,-7.678069497317073e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1481234400,1.27877,1.2847600000000001,1.27613,1.2784900000000001,1.1664935334028287e+308,7.359604301182012e+307,1.1664935334028287e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1481493600,1.2794400000000001,1.2882500000000001,1.27664,1.28316,NaN,-5.984583274231092e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1481580000,1.28316,1.28956,1.27977,1.2807,-7.196409420950018e+307,9.092100158693068e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1481666400,1.2807,1.28716,1.27648,1.28123,5.851878673452532e+307,-1.0829537683454664e+308,5.851878673452532e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1481752800,1.28123,1.28916,1.2783,1.27857,-8.890488205694876e+307,1.4026595506491396e+308,NaN,-8.890488205694876e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1481839200,1.27857,1.28306,1.27496,1.2812400000000002,1.0589399079136573e+308,NaN,1.0589399079136573e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1482098400,1.28018,1.28311,1.26522,1.27228,-1.3715564032506186e+308,-9.5703134905734e+307,NaN,-1.3715564032506186e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1482184800,1.27228,1.27526,1.26859,1.27069,NaN,7.782257809110067e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1482271200,1.27069,1.27264,1.26492,1.26821,9.358097439280273e+307,-1.1823223810064031e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1482357600,1.26821,1.26937,1.25894,1.25903,-7.609690836876487e+307,NaN,NaN,-7.609690836876487e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1482444000,1.25903,1.26257,1.25442,1.26045,1.1561050802565576e+308,7.294061799429006e+307,1.1561050802565576e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1482789600,1.26045,1.2634800000000002,1.25789,1.26042,NaN,-5.931286311012662e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1482876000,1.26042,1.2630700000000001,1.25596,1.25648,-7.132320285476769e+307,9.01112855122581e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1482962400,1.25648,1.25864,1.24884,1.25367,5.79976353892668e+307,-1.0733092961217613e+308,5.79976353892668e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1483048800,1.25367,1.2594800000000002,1.2343300000000001,1.25615,-8.811312095817169e+307,1.3901678714371838e+308,NaN,-8.811312095817169e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1483394400,1.25615,1.26618,1.25495,1.25651,1.0495092961673692e+308,NaN,1.0495092961673692e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1483480800,1.25651,1.26167,1.25572,1.25659,-1.3593417196500394e+308,-9.48508305384571e+307,NaN,-1.3593417196500394e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1483567200,1.25659,1.2585300000000001,1.24889,1.25322,NaN,7.712951277777393e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1483653600,1.25322,1.25494,1.2474800000000001,1.24932,9.27475693716655e+307,-1.1717929607334562e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1483912800,1.24515,1.24824,1.23351,1.23395,-7.541921136957197e+307,NaN,NaN,-7.541921136957197e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1483999200,1.23395,1.2384,1.22594,1.23795,1.1458091436615417e+308,7.229103000190458e+307,1.1458091436615417e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1484085600,1.23795,1.2403600000000001,1.23203,1.23791,NaN,-5.878463995093487e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1484172000,1.23791,1.23962,1.22727,1.22898,-7.068801909259342e+307,8.930878053414338e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1484258400,1.22898,1.23397,1.22322,1.2287000000000001,5.748112526676458e+307,-1.0637507147709565e+308,5.748112526676458e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1484517600,1.21082,1.22403,1.21022,1.2170400000000001,-8.732841105414377e+307,1.3777874394979267e+308,NaN,-8.732841105414377e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1484604000,1.2170400000000001,1.2439500000000001,1.2147400000000002,1.24319,1.0401626707145851e+308,NaN,1.0401626707145851e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1484690400,1.24319,1.24361,1.2294,1.23475,-1.3472358164795674e+308,-9.400611654672216e+307,NaN,-1.3472358164795674e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1484776800,1.23475,1.24557,1.23404,1.24164,NaN,7.644261970315116e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1484863200,1.24164,1.24298,1.23656,1.23873,9.192158641397397e+307,-1.1613573124241172e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1485122400,1.23898,1.2494100000000001,1.23881,1.24842,-7.474754974333389e+307,NaN,NaN,-7.474754974333389e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1485208800,1.24842,1.25344,1.24122,1.2529400000000002,1.135604899692204e+308,7.164722705181046e+307,1.135604899692204e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1485295200,1.2529400000000002,1.264,1.2518,1.2619200000000002,-1.3526111503483748e+308,-5.826112099402369e+307,NaN,-1.3526111503483748e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1485381600,1.2619200000000002,1.26508,1.25406,1.2580500000000001,NaN,8.851342243265175e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1485468000,1.2580500000000001,1.26037,1.25137,1.2531700000000001,9.753002943535047e+307,-1.0542772593738453e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1485727200,1.25377,1.2571,1.24058,1.2424,-7.930814742313271e+307,1.365517264095418e+308,NaN,-7.930814742313271e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1485813600,1.2424,1.24587,1.23473,1.2437,1.2048919477424485e+308,NaN,1.2048919477424485e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1485900000,1.2437,1.25784,1.24329,1.2563,NaN,-9.316892533284572e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1485986400,1.2563,1.2580200000000001,1.23909,1.24329,-7.433299470307673e+307,7.576184389906431e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1486072800,1.24329,1.24627,1.23753,1.2376,6.044509713003111e+307,-1.1510146009724703e+308,6.044509713003111e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1486332000,1.23703,1.244,1.23425,1.23461,-9.18314362128721e+307,NaN,NaN,-9.18314362128721e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1486418400,1.23461,1.2491400000000001,1.23384,1.2473800000000002,1.0937978922748837e+308,7.100915762409853e+307,1.0937978922748837e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1486504800,1.2473800000000002,1.25018,1.2434800000000001,1.24657,-1.4167050385015515e+308,-5.774226434513161e+307,NaN,-1.4167050385015515e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1486591200,1.24657,1.25651,1.24506,1.25125,NaN,8.772514755977235e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1486677600,1.25125,1.2552400000000001,1.24769,1.2512100000000002,9.666145527515948e+307,-1.0448881718233678e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1486936800,1.2512100000000002,1.26034,1.2512100000000002,1.25898,-7.860185206012337e+307,1.353356363316912e+308,NaN,-7.860185206012337e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1487023200,1.25898,1.26047,1.2499,1.25455,1.1941615294529205e+308,NaN,1.1941615294529205e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1487109600,1.25455,1.25733,1.2506000000000002,1.2521,NaN,-9.23391899011496e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1487196000,1.2521,1.25434,1.24471,1.24489,-7.367100660748713e+307,7.508713088687586e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1487282400,1.24489,1.24881,1.23808,1.24363,5.99067906229857e+307,-1.1407639987098107e+308,5.99067906229857e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1487541600,1.2429000000000001,1.2521600000000002,1.24288,1.2496800000000001,-9.10136120714306e+307,1.3587561175450269e+308,NaN,-9.10136120714306e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1487628000,1.2496800000000001,1.2599900000000002,1.2474,1.2584600000000001,1.084056845428065e+308,NaN,1.084056845428065e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1487714400,1.2584600000000001,1.26591,1.25675,1.25813,-1.4040882742477223e+308,-9.797311230614775e+307,NaN,-1.4040882742477223e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1487800800,1.25813,1.26432,1.25563,1.26364,NaN,7.966844754650289e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1487887200,1.26364,1.2644600000000001,1.25289,1.25468,9.580061638456821e+307,-1.2103658206234171e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1488146400,1.25518,1.25598,1.24837,1.2550400000000002,-7.790184675880402e+307,NaN,NaN,-7.790184675880402e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1488232800,1.2550400000000002,1.25606,1.24449,1.24536,1.18352667315705e+308,7.467069250629363e+307,1.18352667315705e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1488319200,1.24536,1.25021,1.23892,1.24028,NaN,-6.071970165252585e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1488405600,1.24028,1.24593,1.23875,1.2419900000000001,-7.301491398591215e+307,9.224863014403568e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1488492000,1.2419900000000001,1.2439900000000002,1.2347700000000001,1.2388000000000001,5.937327811759276e+307,-1.0987670603658498e+308,5.937327811759276e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1488751200,1.23885,1.2404300000000001,1.23603,1.2386300000000001,-9.020307123463843e+307,1.423141186825984e+308,NaN,-9.020307123463843e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1488837600,1.2386300000000001,1.24049,1.2348400000000002,1.23612,1.074402549519735e+308,NaN,1.074402549519735e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1488924000,1.23612,1.23739,1.2298,1.23496,-1.3915838712377016e+308,-9.71005921783955e+307,NaN,-1.3915838712377016e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1489010400,1.23496,1.23669,1.22959,1.23086,NaN,7.89589434550754e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1489096800,1.23086,1.2325000000000002,1.2270100000000002,1.22844,9.494744387550865e+307,-1.199586653609336e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1489352400,1.22834,1.23705,1.22743,1.23037,-7.720807550170918e+307,NaN,NaN,-7.720807550170918e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1489438800,1.23037,1.23116,1.2215500000000001,1.2273500000000002,1.1729865278074324e+308,7.400569697199487e+307,1.1729865278074324e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1489525200,1.2273500000000002,1.2360200000000001,1.2263,1.22903,NaN,-6.017894959723349e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1489611600,1.22903,1.23334,1.22271,1.23117,-7.236466433496979e+307,9.142709059442202e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1489698000,1.23117,1.23786,1.22896,1.2364300000000001,5.884451691986382e+307,-1.0889817595489828e+308,5.884451691986382e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1489957200,1.23432,1.2396800000000001,1.23098,1.23414,-8.939974883949643e+307,1.4104671041015451e+308,NaN,-8.939974883949643e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1490043600,1.23414,1.24257,1.23191,1.24025,1.064834231971192e+308,NaN,1.064834231971192e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1490130000,1.24025,1.2414100000000001,1.22956,1.23746,-1.3791908288148363e+308,-9.623584246188584e+307,NaN,-1.3791908288148363e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1490216400,1.23746,1.24442,1.23651,1.24342,NaN,7.825575800134268e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1490302800,1.24342,1.2442600000000001,1.23624,1.23642,9.41018694734101e+307,-1.188903482730917e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1490562000,1.2341,1.24106,1.23408,1.23683,-7.652048277024884e+307,NaN,NaN,-7.652048277024884e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1490648400,1.23683,1.24171,1.23029,1.23574,1.1625402499358461e+308,7.334662369508777e+307,1.1625402499358461e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1490734800,1.23574,1.24283,1.22841,1.23864,NaN,-5.964301332293714e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1490821200,1.23864,1.2488700000000001,1.236,1.2484300000000002,-7.172020561885802e+307,9.061286743780543e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1490907600,1.2484300000000002,1.25896,1.2442,1.2582900000000001,5.83204647160306e+307,-1.0792836037836288e+308,5.83204647160306e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1491166800,1.25638,1.25794,1.24889,1.25008,-8.860358060065648e+307,1.397905893082593e+308,NaN,-8.860358060065648e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1491253200,1.25008,1.25181,1.2441900000000001,1.2463,1.055351127084096e+308,NaN,1.055351127084096e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1491339600,1.2463,1.25581,1.2450400000000001,1.2542900000000001,-1.3669081552340287e+308,-9.537879395558947e+307,NaN,-1.3669081552340287e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1491426000,1.2542900000000001,1.25764,1.2493800000000002,1.2531700000000001,NaN,7.755883491334974e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1491512400,1.2531700000000001,1.25455,1.24553,1.24834,9.326382551173521e+307,-1.1783154530744136e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1491771600,1.2479200000000001,1.25322,1.2479200000000001,1.2521,-7.583901354026533e+307,NaN,NaN,-7.583901354026533e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1491858000,1.2521,1.25896,1.24943,1.25841,1.1521870035857503e+308,7.26934199336654e+307,1.1521870035857503e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1491944400,1.25841,1.2601900000000001,1.25593,1.258,NaN,-5.911184994168777e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1492030800,1.258,1.26076,1.25583,1.25732,-7.108148626519046e+307,8.98058955165116e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1492117200,1.25732,1.2592,1.2549000000000001,1.2574100000000001,5.780107956915893e+307,-1.06967181698123e+308,5.780107956915893e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1492376400,1.25667,1.2628300000000001,1.25667,1.26169,-8.781450280527709e+307,1.3854565485664503e+308,NaN,-8.781450280527709e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1492462800,1.26169,1.2852400000000002,1.25515,1.27929,1.0459524759791933e+308,NaN,1.0459524759791933e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1492549200,1.27929,1.28236,1.27458,1.2751400000000002,-1.3547348675823759e+308,-9.452937807476153e+307,NaN,-1.3547348675823759e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1492635600,1.2751400000000002,1.28006,1.2730700000000001,1.27891,NaN,7.686811842028329e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1492722000,1.27891,1.2804200000000001,1.27241,1.27519,9.243324492656524e+307,-1.1678217173396925e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1492981200,1.27061,1.27711,1.2686300000000001,1.27372,-7.516361327763016e+307,NaN,NaN,-7.516361327763016e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1493067600,1.27372,1.2766600000000001,1.2719200000000002,1.27477,1.1419259602453924e+308,7.20460334155249e+307,1.1419259602453924e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1493154000,1.27477,1.2790000000000001,1.2728000000000002,1.2761,-1.3601401219022908e+308,-5.8585416947484e+307,NaN,-1.3601401219022908e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1493240400,1.2761,1.28523,1.27428,1.28255,NaN,8.900611025314144e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1493326800,1.28255,1.28926,1.2797,1.28753,9.807290594282435e+307,-1.0601456299648476e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1493586000,1.2839500000000001,1.2872700000000001,1.28326,1.28328,-7.974959638338174e+307,1.3731180743024815e+308,NaN,-7.974959638338174e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1493672400,1.28328,1.28584,1.2797100000000001,1.28269,1.2115986773134408e+308,NaN,1.2115986773134408e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1493758800,1.28269,1.28356,1.2769700000000002,1.27962,NaN,-9.368752684545289e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1493845200,1.27962,1.28096,1.27416,1.27417,-7.474675072046037e+307,7.61835532480087e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1493931600,1.27417,1.28236,1.27282,1.28047,6.078154964023588e+307,-1.1574214357724292e+308,6.078154964023588e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1494190800,1.28167,1.2928600000000001,1.28055,1.2924900000000001,-9.234259292692392e+307,NaN,NaN,-9.234259292692392e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1494277200,1.2924900000000001,1.3046600000000002,1.29055,1.30305,1.0998862445811244e+308,7.140441233398445e+307,1.0998862445811244e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1494363600,1.30305,1.3069,1.3015700000000001,1.30509,-1.4245907726479984e+308,-5.806367221287041e+307,NaN,-1.4245907726479984e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1494450000,1.30509,1.30636,1.2953700000000001,1.29872,NaN,8.821344764540342e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1494536400,1.29872,1.29946,1.28655,1.28938,9.71994970818822e+307,-1.0507042804076094e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1494795600,1.2877800000000001,1.29407,1.2838,1.28488,-7.903936960394469e+307,1.3608894829123706e+308,NaN,-7.903936960394469e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1494882000,1.28488,1.28613,1.27243,1.2732700000000001,1.2008085308351846e+308,NaN,1.2008085308351846e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1494968400,1.2732700000000001,1.2766,1.2674,1.26858,NaN,-9.28531728990706e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1495054800,1.26858,1.27865,1.2622,1.2680900000000002,-7.408107783376175e+307,7.55050846146467e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1495141200,1.2680900000000002,1.27379,1.26486,1.26773,6.024024678469976e+307,-1.1471137760969085e+308,6.024024678469976e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1495400400,1.26467,1.26831,1.26031,1.26521,-9.152021657201335e+307,NaN,NaN,-9.152021657201335e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1495486800,1.26521,1.26591,1.25901,1.26494,1.0900909766341792e+308,7.076850534373759e+307,1.0900909766341792e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1495573200,1.26494,1.2692,1.2616,1.2623900000000001,-1.411903780332582e+308,-5.754657398556671e+307,NaN,-1.411903780332582e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1495659600,1.2623900000000001,1.2633,1.2568300000000001,1.25889,NaN,8.742784426099199e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1495746000,1.25889,1.25932,1.24518,1.24756,9.633386654698276e+307,-1.041347012771706e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496005200,1.24912,1.25495,1.2469400000000002,1.25461,-7.833546789825232e+307,1.3487697958111083e+308,NaN,-7.833546789825232e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496091600,1.25461,1.25953,1.25113,1.25302,1.190114478272515e+308,NaN,1.190114478272515e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496178000,1.25302,1.25383,1.2446000000000002,1.24762,NaN,-9.202624946698717e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496264400,1.24762,1.25379,1.24397,1.2513,-7.34213332367589e+307,7.483265822618971e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496350800,1.2513,1.25276,1.2394500000000002,1.2406000000000001,5.970376461542697e+307,-1.1368979134494216e+308,5.970376461542697e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496610000,1.23892,1.2487300000000001,1.23814,1.2453800000000002,-9.070516406244527e+307,1.3541512501014144e+308,NaN,-9.070516406244527e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496696400,1.2453800000000002,1.24753,1.23873,1.24159,1.0803829425031182e+308,NaN,1.0803829425031182e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496782800,1.24159,1.25062,1.24054,1.25,-1.3993297746917277e+308,-9.764107833082103e+307,NaN,-1.3993297746917277e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496869200,1.25,1.2539,1.2474,1.25272,NaN,7.939844865880486e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1496955600,1.25272,1.25272,1.2248700000000001,1.2345300000000001,9.54759450666098e+307,-1.2062638525878874e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1497214800,1.23093,1.2371,1.2241300000000002,1.22634,-7.763783493703196e+307,NaN,NaN,-7.763783493703196e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1497301200,1.22634,1.23612,1.22441,1.23518,1.1795156638408853e+308,7.441763116844628e+307,1.1795156638408853e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1497387600,1.23518,1.2401900000000001,1.23225,1.2382,NaN,-6.05139206637854e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1497474000,1.2382,1.24699,1.2355500000000001,1.244,-7.276746413382285e+307,9.19359966197535e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1497560400,1.244,1.24648,1.24255,1.24393,5.917206020078348e+307,-1.0950433040573713e+308,5.917206020078348e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1497819600,1.2409700000000001,1.24684,1.23903,1.24254,-8.989737017417675e+307,1.4183181163468471e+308,NaN,-8.989737017417675e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1497906000,1.24254,1.24431,1.22885,1.23085,1.070761365308872e+308,NaN,1.070761365308872e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1497992400,1.23085,1.23791,1.2265700000000002,1.23184,-1.3868677494988736e+308,-9.677151520136922e+307,NaN,-1.3868677494988736e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
