time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1507496400,1.17276,1.17561,1.17194,1.17399,-7.540700436981827e+307,-9.399412222009243e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507582800,1.17399,1.18255,1.1738899999999999,1.18075,1.1456236883686467e+308,7.643286631919242e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507669200,1.18075,1.18691,1.17951,1.18579,NaN,-1.1612091337794639e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507755600,1.18579,1.18802,1.18269,1.18295,-7.067657786142721e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1507842000,1.18295,1.1875,1.18052,1.18175,5.747182164147824e+307,7.163808551639828e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508101200,1.18103,1.18196,1.17804,1.17954,-8.731427648719629e+307,-5.825368740416074e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508187600,1.17954,1.18,1.1736,1.17658,1.0399943148642037e+308,8.850212892390177e+307,1.0399943148642037e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508274000,1.17658,1.18053,1.1730099999999999,1.17874,-1.3470177592103216e+308,-1.054142743171371e+308,NaN,-1.3470177592103216e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508360400,1.17874,1.1858,1.17679,1.18508,NaN,1.3653430364952814e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508446800,1.18508,1.18579,1.17624,1.1777199999999999,9.19067084172098e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508706000,1.1764,1.17773,1.17248,1.17492,-7.473545145558022e+307,-9.315703782421084e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508792400,1.17492,1.1792799999999999,1.17427,1.17617,1.135421096010369e+308,7.575217737591481e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508878800,1.17617,1.18177,1.1753,1.18127,-1.3523922230528054e+308,-1.1508677419638573e+308,NaN,-1.3523922230528054e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1508965200,1.18127,1.18368,1.16403,1.16499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509051600,1.16499,1.16568,1.15741,1.16054,9.751424368230862e+307,7.100009750054987e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509310800,1.1609099999999999,1.16578,1.15936,1.16505,-7.929531097843278e+307,-5.773489695666439e+307,NaN,-7.929531097843278e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509397200,1.16505,1.16614,1.16248,1.1646,1.2046969295840486e+308,8.771395462773642e+307,1.2046969295840486e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509483600,1.1646,1.16574,1.16062,1.16176,NaN,-1.0447548535831858e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509570000,1.16176,1.16873,1.16131,1.16582,-7.432096351325717e+307,1.35318368733726e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509656400,1.16582,1.16917,1.15991,1.16072,6.043531377016326e+307,NaN,6.043531377016326e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1509919200,1.16139,1.16239,1.15802,1.16081,-9.181657280739656e+307,-9.232740825921944e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510005600,1.16081,1.16154,1.15538,1.15855,1.0936208552791487e+308,7.507755045097841e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510092000,1.15855,1.16111,1.15791,1.15944,-1.416475737269916e+308,-1.140618447584942e+308,NaN,-1.416475737269916e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510178400,1.15944,1.16549,1.15855,1.16415,NaN,1.3585827526057806e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510264800,1.16415,1.16778,1.16228,1.16626,9.664581010545662e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510524000,1.16559,1.16752,1.16373,1.16667,-7.85891299330776e+307,-9.796061182689072e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510610400,1.16667,1.1804999999999999,1.1661299999999999,1.17975,1.1939682480696873e+308,7.965828257621101e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510696800,1.17975,1.1861,1.17846,1.17903,NaN,-1.210211388938254e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510783200,1.17903,1.18009,1.17565,1.17689,-7.365908256395525e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1510869600,1.17689,1.18217,1.17652,1.17873,5.989709439088385e+307,7.466116520415111e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511128800,1.17849,1.18086,1.1722,1.17321,-9.099888103513412e+307,-6.071195437010178e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511215200,1.17321,1.17576,1.17128,1.17377,1.0838813850724765e+308,9.223686005670804e+307,1.0838813850724765e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511301600,1.17377,1.18269,1.17321,1.18224,-1.4038610151063626e+308,-1.098626867668863e+308,NaN,-1.4038610151063626e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511388000,1.18224,1.18559,1.1813,1.18482,NaN,1.4229596069366963e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511474400,1.18482,1.19442,1.18367,1.19289,9.57851105462099e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511733600,1.19234,1.19611,1.1895499999999999,1.1898,-7.788923793133249e+307,-9.708820302478183e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511820000,1.1898,1.1919899999999999,1.18269,1.18374,1.1833351130817675e+308,7.894886901106129e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511906400,1.18374,1.18828,1.18168,1.18468,NaN,-1.1994335972479788e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1511992800,1.18468,1.19316,1.18087,1.19036,-7.300309613445419e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512079200,1.19036,1.19403,1.18507,1.18946,5.936366823732229e+307,7.399625451724252e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512338400,1.18604,1.18785,1.18291,1.18645,-9.018847138867948e+307,-6.017127130986014e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512424800,1.18645,1.18767,1.18007,1.18251,1.0742286517631932e+308,9.141542532807902e+307,1.0742286517631932e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512511200,1.18251,1.1848,1.17805,1.17955,-1.3913586360003542e+308,-1.0888428153675022e+308,NaN,-1.3913586360003542e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512597600,1.17955,1.18146,1.17717,1.17725,NaN,1.410287141310097e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512684000,1.17725,1.17765,1.173,1.17693,9.493207612765037e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1512943200,1.17624,1.18116,1.17618,1.1768399999999999,-7.719557896479882e+307,-9.622356364248166e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513029600,1.1768399999999999,1.17926,1.17175,1.17417,1.1727966737106318e+308,7.82457732774056e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513116000,1.17417,1.18314,1.17294,1.18257,NaN,-1.188751789445131e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513202400,1.18257,1.18627,1.17706,1.17779,-7.235295172986998e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513288800,1.17779,1.18122,1.17454,1.17464,5.883499262240033e+307,7.333726533209935e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513548000,1.17418,1.18343,1.17368,1.17818,-8.938527901553188e+307,-5.963540341616461e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513634400,1.17818,1.18486,1.17764,1.18384,1.0646618828976423e+308,9.060130605894182e+307,1.0646618828976423e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513720800,1.18384,1.19017,1.18288,1.18712,-1.3789675994571975e+308,-1.0791458969987375e+308,NaN,-1.3789675994571975e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513807200,1.18712,1.1889399999999999,1.18492,1.18741,NaN,1.39772753298758e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1513893600,1.18741,1.1875499999999999,1.18169,1.18588,9.408663858625782e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514239200,1.18588,1.18787,1.18465,1.1858,-7.650809752387241e+307,-9.53666244877903e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514325600,1.1858,1.19103,1.1855,1.18862,1.1623520866245764e+308,7.754893911046867e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514412000,1.18862,1.1959,1.1885999999999999,1.19423,NaN,-1.1781651107250426e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514498400,1.19423,1.20254,1.19361,1.20048,-7.170859732282275e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514757600,1.20048,1.2012,1.19927,1.2010399999999999,5.831102523919841e+307,7.2684144913544e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514844000,1.2010399999999999,1.20812,1.20022,1.20581,-8.858923964074814e+307,-5.910430780653824e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1514930400,1.20581,1.20662,1.20011,1.20141,1.0551803129014168e+308,8.979443709993557e+307,1.0551803129014168e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515016800,1.20141,1.2089,1.20042,1.20681,-1.366686913892316e+308,-1.0695353365730329e+308,NaN,-1.366686913892316e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515103200,1.20681,1.20829,1.20205,1.20273,NaN,1.3852797768947223e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515362400,1.20272,1.20522,1.19556,1.19669,9.32487302664472e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515448800,1.19669,1.19756,1.19154,1.19366,-7.58267385933016e+307,-9.451731698471368e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515535200,1.19366,1.20181,1.19231,1.1947699999999999,1.1520005160023669e+308,7.685831074655309e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515621600,1.1947699999999999,1.20589,1.19292,1.20316,NaN,-1.1676727138956886e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515708000,1.20316,1.22188,1.20308,1.22031,-7.106998134927346e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1515967200,1.21923,1.22966,1.21875,1.22628,5.779172415757015e+307,7.203684099604312e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516053600,1.22628,1.22834,1.21952,1.22595,-8.780028956179909e+307,-5.8577941980403e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516140000,1.22595,1.23231,1.2177,1.21845,1.0457831830180924e+308,8.899475388190069e+307,1.0457831830180924e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516226400,1.21845,1.22648,1.21649,1.22367,-1.354515596551897e+308,-1.0600103650115887e+308,NaN,-1.354515596551897e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516312800,1.22367,1.22954,1.22143,1.22143,NaN,1.3729428769080011e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516572000,1.22696,1.22717,1.22137,1.22617,9.241828411515441e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516658400,1.22617,1.23062,1.22229,1.22982,-7.515144764778458e+307,-9.367557316797546e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516744800,1.22982,1.24148,1.22911,1.24069,1.1417411334663488e+308,7.617383291857668e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516831200,1.24069,1.25379,1.23638,1.2393,-1.3599199760027044e+308,-1.1572737593098893e+308,NaN,-1.3599199760027044e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1516917600,1.2393,1.24936,1.23697,1.24287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1517176800,1.24238,1.24322,1.23366,1.23814,9.805703232233765e+307,7.139530177952494e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1517263200,1.23814,1.2454,1.23348,1.2402199999999999,-7.973668848782396e+307,-5.805626381567866e+307,NaN,-7.973668848782396e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1517349600,1.2402199999999999,1.24748,1.23867,1.24132,1.2114025736352539e+308,8.820219241071181e+307,1.2114025736352539e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1517436000,1.24132,1.25229,1.23852,1.25081,NaN,-1.0505702200848e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1517522400,1.25081,1.25181,1.24091,1.24552,-7.473465256203277e+307,1.3607158457750818e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1517781600,1.2435,1.24749,1.23624,1.23667,6.077171182374307e+307,NaN,6.077171182374307e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1517868000,1.23667,1.24346,1.23137,1.2377,-9.232764678802053e+307,-9.284132567757846e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1517954400,1.2377,1.24061,1.22457,1.2262899999999999,1.0997082221532457e+308,7.549545085164987e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1518040800,1.2262899999999999,1.22949,1.22121,1.22468,-1.4243601950684265e+308,-1.1469674147981201e+308,NaN,-1.4243601950684265e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1518127200,1.22468,1.22872,1.22055,1.22494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1518386400,1.22478,1.22977,1.22349,1.22908,9.718376482725648e+307,7.075947592523415e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1518472800,1.22908,1.2371,1.22843,1.23499,-7.902657666236168e+307,-5.753923156541199e+307,NaN,-7.902657666236168e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1518559200,1.23499,1.24652,1.22758,1.24493,1.2006141735994888e+308,8.741668926215666e+307,1.2006141735994888e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1518645600,1.24493,1.25103,1.24479,1.25061,NaN,-1.0412141463512555e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1518732000,1.25061,1.25557,1.23933,1.24091,-7.406908741802486e+307,1.3485977050358111e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1518991200,1.23998,1.24351,1.2368999999999999,1.24069,6.023049658094782e+307,NaN,6.023049658094782e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1519077600,1.24069,1.24121,1.232,1.23367,-9.15054035390889e+307,-9.201450775341408e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1519164000,1.23367,1.23599,1.22809,1.22825,1.0899145396224196e+308,7.482311025869245e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1519250400,1.22825,1.23522,1.22596,1.23295,-1.41167525621007e+308,-1.1367528556019173e+308,NaN,-1.41167525621007e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1519336800,1.23295,1.23373,1.22796,1.22932,NaN,1.3539784727014287e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1519596000,1.2293,1.2355099999999999,1.22777,1.2317,9.63182743992546e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1519682400,1.2317,1.23464,1.22214,1.22319,-7.832278888689726e+307,-9.762862021608346e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1519768800,1.22319,1.22417,1.21877,1.21932,1.1899218519259994e+308,7.938831813791871e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1519855200,1.21932,1.22733,1.21544,1.22666,NaN,-1.2061099442765883e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1519941600,1.22666,1.23358,1.22514,1.23159,-7.340944960418748e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1520200800,1.23298,1.23648,1.2268999999999999,1.23357,5.969410124416219e+307,7.440813615463196e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1520287200,1.23357,1.24202,1.2328,1.2403,-9.069048295009644e+307,-6.05061996371464e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1520373600,1.2403,1.24452,1.23848,1.24109,1.0802080767882209e+308,9.19242664216239e+307,1.0802080767882209e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1520460000,1.24109,1.2446,1.22978,1.23112,-1.3991032857387816e+308,-1.0949035864778664e+308,NaN,-1.3991032857387816e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1520546400,1.23112,1.23342,1.2273,1.23033,NaN,1.4181371518375445e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1520802000,1.23129,1.23455,1.22903,1.2333399999999999,9.546049177802782e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1520888400,1.2333399999999999,1.24074,1.23144,1.2389,-7.762526884127533e+307,-9.675916803498878e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1520974800,1.2389,1.24126,1.2347,1.23667,1.1793247529687533e+308,7.868130879777155e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1521061200,1.23667,1.23836,1.23002,1.23041,NaN,-1.195368678863124e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1521147600,1.23041,1.23363,1.226,1.22878,-7.275568633343705e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1521406800,1.22805,1.23587,1.2258,1.2335,5.9162482888701e+307,7.374547887106443e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1521493200,1.2335,1.23546,1.22395,1.22411,-8.988281980755727e+307,-5.996734896889122e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1521579600,1.22411,1.23498,1.22405,1.23376,1.070588056897324e+308,9.110561556126231e+307,1.070588056897324e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1521666000,1.23376,1.23884,1.22852,1.23015,-1.3866432775908649e+308,-1.085152692639107e+308,NaN,-1.3866432775908649e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1521752400,1.23015,1.23733,1.22996,1.23529,NaN,1.4055076335976312e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522011600,1.235,1.24615,1.23493,1.24433,9.46103483200841e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522098000,1.24433,1.24762,1.23721,1.24021,-7.693396070691139e+307,-9.589745894289333e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522184400,1.24021,1.24215,1.23,1.23074,1.1688220287018512e+308,7.798059587778764e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522270800,1.23074,1.23357,1.22838,1.23,NaN,-1.1847230720446566e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522357200,1.23,1.23305,1.22898,1.23208,-7.210774528879627e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522616400,1.23201,1.23449,1.22818,1.23014,5.863559897215371e+307,7.308872302110559e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522702800,1.23014,1.23362,1.22536,1.22695,-8.908234947875764e+307,-5.943329714843046e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522789200,1.22695,1.23145,1.2256799999999999,1.22776,1.0610537101139412e+308,9.029425536806902e+307,1.0610537101139412e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522875600,1.22776,1.22902,1.22183,1.22389,-1.3742942346623338e+308,-1.0754886374332912e+308,NaN,-1.3742942346623338e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1522962000,1.22389,1.2290699999999999,1.22155,1.2279,NaN,1.392990590184829e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1523221200,1.22836,1.23306,1.22601,1.23202,9.376777599325045e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1523307600,1.23202,1.23775,1.23027,1.2355099999999999,-7.62488091623251e+307,-9.504342398209196e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1523394000,1.2355099999999999,1.23963,1.23468,1.23665,1.1584128386516683e+308,7.728612330387499e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1523480400,1.23665,1.23796,1.22993,1.23258,NaN,-1.1741722719134806e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1523566800,1.23258,1.23459,1.2307,1.23291,-7.146557461920778e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1523826000,1.23319,1.23945,1.23217,1.23788,5.811340733098031e+307,7.243781604829911e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1523912400,1.23788,1.24136,1.23361,1.23686,-8.828900790658429e+307,-5.890400143861733e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1523998800,1.23686,1.23971,1.23414,1.23733,1.0516042734582223e+308,8.949012091347646e+307,1.0516042734582223e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1524085200,1.23733,1.24001,1.2328999999999999,1.23447,-1.3620551687291242e+308,-1.0659106475007362e+308,NaN,-1.3620551687291242e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1524171600,1.23447,1.23528,1.22493,1.22854,NaN,1.3805850199309437e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1524430800,1.22733,1.22893,1.21974,1.22082,9.293270737122876e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1524517200,1.22082,1.22447,1.21816,1.22315,-7.556975937871332e+307,-9.419699480899666e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1524603600,1.22315,1.22387,1.21596,1.21599,1.148096349829595e+308,7.659783550132103e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1524690000,1.21599,1.22099,1.20962,1.21031,NaN,-1.16371543414873e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1524776400,1.21031,1.21329,1.20554,1.21262,-7.08291229353847e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1525035600,1.21225,1.21387,1.20642,1.2077499999999999,5.759586617713701e+307,7.179270586424112e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1525122000,1.2077499999999999,1.20841,1.19811,1.19915,-8.750273160439789e+307,-5.837941948290952e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1525208400,1.19915,1.20316,1.19376,1.19506,1.0422389907451916e+308,8.869314784715192e+307,1.0422389907451916e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1525294800,1.19506,1.20088,1.19475,1.19879,-1.3499251003680051e+308,-1.0564179563690748e+308,NaN,-1.3499251003680051e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1525381200,1.19879,1.19955,1.19103,1.19595,NaN,1.3682899300883458e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1525640400,1.19632,1.19779,1.18973,1.19219,9.21050756281998e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1525726800,1.19219,1.1939899999999999,1.18379,1.18638,-7.489675701556201e+307,-9.335810368866767e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1525813200,1.18638,1.18968,1.18223,1.18504,1.1378717366653726e+308,7.591567739034546e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1525899600,1.18504,1.19466,1.18428,1.19154,-1.3553111642059771e+308,-1.1533517219488165e+308,NaN,-1.3553111642059771e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1525986000,1.19154,1.19679,1.18911,1.1938199999999999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1526245200,1.19369,1.1996,1.19256,1.19264,9.772471393942246e+307,7.115334084441193e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1526331600,1.19264,1.19384,1.18201,1.18376,-7.946645832941798e+307,-5.785950930197986e+307,NaN,-7.946645832941798e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1526418000,1.18376,1.1854,1.1763,1.1806699999999999,1.2072970920109845e+308,8.790327239184815e+307,1.2072970920109845e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
