time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot
1550656800,1.13468,1.13472,1.13248,1.13365,1.134380636030958,1.1347544473773934,NaN,NaN,NaN,NaN
1550671200,1.13365,1.13704,1.133,1.13658,1.134833910300211,1.1357010553125262,NaN,NaN,NaN,NaN
1550685600,1.13658,1.13711,1.1334899999999999,1.13362,1.1352615091575955,1.1355315713993872,NaN,NaN,NaN,NaN
1550700000,1.13362,1.13481,1.13325,1.13343,1.1354567610615591,1.1352562328511608,1.1354567610615591,NaN,NaN,NaN
1550714400,1.13343,1.13527,1.13343,1.13361,1.1355826654238474,1.1346627149504576,NaN,NaN,NaN,NaN
1550728800,1.13361,1.13633,1.13199,1.13273,1.13556572387215,1.1340527282239679,NaN,NaN,NaN,NaN
1550743200,1.13273,1.13663,1.13234,1.1362,1.1354554651744204,1.134512336797701,NaN,NaN,NaN,NaN
1550757600,1.1362,1.13657,1.13229,1.13303,1.1352830038315795,1.1340718188421397,NaN,NaN,NaN,NaN
1550772000,1.13303,1.1340999999999999,1.13268,1.13343,1.134962576715569,1.1338648697562685,NaN,NaN,NaN,NaN
1550786400,1.13343,1.13417,1.1331,1.13375,1.1346545200557883,1.1335326919597863,NaN,NaN,NaN,NaN
1550800800,1.13375,1.134,1.13317,1.13382,1.134345824188531,1.1335728167509225,NaN,NaN,NaN,NaN
1550815200,1.13382,1.1351499999999999,1.13361,1.13395,1.134192820817888,1.1336521005948281,NaN,NaN,NaN,NaN
1550829600,1.13395,1.13448,1.1316,1.13361,1.133882292141921,1.1335955374644158,NaN,NaN,NaN,NaN
1550844000,1.13361,1.13559,1.13277,1.13453,1.1337933565299958,1.1338868790926075,NaN,1.1337933565299958,NaN,NaN
1550858400,1.13453,1.13486,1.13295,1.13306,1.1336994458591771,1.1336939415004341,1.1336994458591771,NaN,NaN,NaN
1551045600,1.13339,1.13491,1.13268,1.13445,1.1336452634073995,1.1339421161864636,NaN,1.1336452634073995,NaN,NaN
1551060000,1.13445,1.13453,1.13371,1.13426,1.1336588258309996,1.1340148349581252,NaN,NaN,NaN,NaN
1551074400,1.13426,1.13588,1.13415,1.13492,1.1338649933894418,1.1343949447415835,NaN,NaN,NaN,NaN
1551088800,1.13492,1.13675,1.13482,1.13546,1.1342265150846103,1.1348388454466158,NaN,NaN,NaN,NaN
1551103200,1.13546,1.13608,1.13365,1.13475,1.1345144494857524,1.1350234046716292,NaN,NaN,NaN,NaN
1551117600,1.13475,1.13673,1.13444,1.13569,1.1348897952410693,1.135375780282587,NaN,NaN,NaN,NaN
1551132000,1.13569,1.13664,1.13541,1.13568,1.1352799200437125,1.1356075145498117,NaN,NaN,NaN,NaN
1551146400,1.13568,1.13675,1.13558,1.1359,1.1356521354654472,1.1359261565278205,NaN,NaN,NaN,NaN
1551160800,1.1359,1.13678,1.13455,1.13672,1.1359156567544184,1.1363569879273958,NaN,NaN,NaN,NaN
1551175200,1.13672,1.13754,1.13542,1.13722,1.1362380292089869,1.1368804312134626,NaN,NaN,NaN,NaN
1551189600,1.13722,1.13801,1.1345,1.13795,1.136462108634954,1.1375420875214404,NaN,NaN,NaN,NaN
1551204000,1.13795,1.14027,1.1372,1.13884,1.137018922632086,1.1382836177777544,NaN,NaN,NaN,NaN
1551218400,1.13884,1.13961,1.13817,1.13855,1.1375990390295387,1.1387789579147773,NaN,NaN,NaN,NaN
1551232800,1.13855,1.13873,1.1375,1.13778,1.1380748104097864,1.1388275761061815,NaN,NaN,NaN,NaN
1551247200,1.13778,1.1397599999999999,1.13724,1.13949,1.1385143889569636,1.1392407494874028,NaN,NaN,NaN,NaN
1551261600,1.13949,1.1403699999999999,1.138,1.13847,1.1389677700367362,1.1393043705125785,NaN,NaN,NaN,NaN
1551276000,1.13847,1.1395,1.13623,1.13688,1.1391113535117348,1.1388494138751022,1.1391113535117348,NaN,NaN,NaN
1551290400,1.13688,1.1377,1.13668,1.13695,1.139061444402508,1.1382061323898658,NaN,NaN,NaN,NaN
1551304800,1.13695,1.138,1.13652,1.13773,1.138905719958089,1.1379223513172532,NaN,NaN,NaN,NaN
1551319200,1.13773,1.13798,1.1374,1.13756,1.1387304619301895,1.1377735468185495,NaN,NaN,NaN,NaN
1551333600,1.13756,1.13935,1.1367,1.1391,1.1385699045269306,1.138131761728895,NaN,NaN,NaN,NaN
1551348000,1.1391,1.14195,1.1381999999999999,1.13863,1.1387552574739686,1.138294925543321,NaN,NaN,NaN,NaN
1551362400,1.13863,1.1395899999999999,1.1359299999999999,1.13817,1.1386403423169502,1.1383305689003307,NaN,NaN,NaN,NaN
1551376800,1.13817,1.13877,1.13695,1.13706,1.13855336062938,1.1378824318251721,NaN,NaN,NaN,NaN
1551391200,1.13706,1.13753,1.13681,1.1372,1.1383028002702675,1.1375532065050602,NaN,NaN,NaN,NaN
1551405600,1.1372,1.13754,1.1363699999999999,1.13704,1.1379912936055545,1.1372502655957677,NaN,NaN,NaN,NaN
1551420000,1.13704,1.13742,1.13533,1.13602,1.1375609853703577,1.13680706904885,NaN,NaN,NaN,NaN
1551434400,1.13602,1.13877,1.13552,1.13818,1.1373192558772558,1.1370814165117842,NaN,NaN,NaN,NaN
1551448800,1.13818,1.14087,1.13645,1.13651,1.1373525957345552,1.1368766657549798,NaN,NaN,NaN,NaN
1551463200,1.13651,1.13682,1.13543,1.13627,1.1371085031440051,1.136661638869785,NaN,NaN,NaN,NaN
1551650400,1.13824,1.13824,1.13666,1.13686,1.1370706021918708,1.1364410859505298,NaN,NaN,NaN,NaN
1551664800,1.13686,1.13704,1.13615,1.13624,1.1368852950008175,1.1362379102410494,NaN,NaN,NaN,NaN
1551679200,1.13624,1.13691,1.13339,1.13427,1.1364808400882789,1.1355066237403384,NaN,NaN,NaN,NaN
1551693600,1.13427,1.13455,1.13275,1.13427,1.1358318671160816,1.1347978841801203,NaN,NaN,NaN,NaN
1551708000,1.13427,1.13431,1.13089,1.1332,1.1350115595945032,1.1339312849953054,NaN,NaN,NaN,NaN
1551722400,1.1332,1.13428,1.13248,1.13392,1.1342745316206069,1.1335739372250688,NaN,NaN,NaN,NaN
1551736800,1.13392,1.13411,1.13325,1.13333,1.1336706665128813,1.1331427323950511,NaN,NaN,NaN,NaN
1551751200,1.13333,1.13377,1.13246,1.13287,1.1331285010631924,1.132765545541627,NaN,NaN,NaN,NaN
1551765600,1.13287,1.13381,1.13159,1.13269,1.132632153822907,1.1323354018173348,NaN,NaN,NaN,NaN
1551780000,1.13269,1.13384,1.13202,1.13307,1.132257307549147,1.1322155588248635,NaN,NaN,NaN,NaN
1551794400,1.13307,1.13352,1.12895,1.12973,1.1317259709134115,1.1311804921910227,NaN,NaN,NaN,NaN
1551808800,1.12973,1.13103,1.12937,1.13073,1.1310870440970342,1.1305694254529282,NaN,NaN,NaN,NaN
1551823200,1.13073,1.13076,1.12977,1.13026,1.1305142511652366,1.129931495980555,NaN,NaN,NaN,NaN
1551837600,1.13026,1.13035,1.12897,1.12977,1.1299441779028032,1.129614421972805,NaN,NaN,NaN,NaN
1551852000,1.12977,1.13102,1.12942,1.1300999999999999,1.1295586694341324,1.1293940112310523,NaN,NaN,NaN,NaN
1551866400,1.1300999999999999,1.1315,1.12853,1.13046,1.129266911358511,1.1294225770630046,NaN,1.129266911358511,NaN,NaN
1551880800,1.13046,1.13246,1.13042,1.1308,1.1292924869615089,1.1296444407613802,NaN,NaN,NaN,NaN
1551895200,1.1308,1.13121,1.13043,1.1306,1.1293306389451494,1.1298225958213162,NaN,NaN,NaN,NaN
1551909600,1.1306,1.13156,1.13056,1.13083,1.1295073920601435,1.1300562924618303,NaN,NaN,NaN,NaN
1551924000,1.13083,1.13101,1.1302699999999999,1.13063,1.1296537935233688,1.130205354889169,NaN,NaN,NaN,NaN
1551938400,1.13063,1.13137,1.1300999999999999,1.13092,1.1298441223752145,1.1304600715737458,NaN,NaN,NaN,NaN
1551952800,1.13092,1.13201,1.12538,1.12602,1.1297173678090673,1.1291636409755812,1.1297173678090673,NaN,NaN,NaN
1551967200,1.12602,1.12603,1.1206,1.12252,1.1287171181082252,1.1267479565413043,NaN,NaN,NaN,NaN
1551981600,1.12252,1.12257,1.1176,1.11932,1.1269800857262573,1.12343602146131,NaN,NaN,NaN,NaN
1551996000,1.11932,1.11988,1.11851,1.11883,1.1248608085115048,1.1207307834241031,NaN,NaN,NaN,NaN
1552010400,1.11883,1.12018,1.11863,1.12014,1.1227089886613195,1.119180662498174,NaN,NaN,NaN,NaN
1552024800,1.12014,1.12154,1.11972,1.12126,1.1209463450409527,1.1187076752098317,NaN,NaN,NaN,NaN
1552039200,1.12126,1.12409,1.12087,1.12253,1.1198604754016728,1.119020627354458,NaN,NaN,NaN,NaN
1552053600,1.12253,1.1246099999999999,1.1222,1.12401,1.1193754904779074,1.119927489820391,NaN,1.1193754904779074,NaN,NaN
1552068000,1.12401,1.12433,1.12303,1.12315,1.1193308414654184,1.1206054268663865,NaN,NaN,NaN,NaN
1552251600,1.12309,1.12374,1.1223,1.12279,1.1194850684350879,1.1211198014404713,NaN,NaN,NaN,NaN
1552266000,1.12279,1.12337,1.12237,1.12334,1.11979793857989,1.121721028414554,NaN,NaN,NaN,NaN
1552280400,1.12334,1.1250499999999999,1.12321,1.12462,1.1204378114398803,1.1228735609579716,NaN,NaN,NaN,NaN
1552294800,1.12462,1.1258299999999999,1.12324,1.1236599999999999,1.121297398273397,1.1236730787593843,NaN,NaN,NaN,NaN
1552309200,1.1236599999999999,1.12546,1.12216,1.12334,1.1221285330603956,1.124108010612478,NaN,NaN,NaN,NaN
1552323600,1.12334,1.12502,1.12299,1.12442,1.1229275387899975,1.124485601381624,NaN,NaN,NaN,NaN
1552338000,1.12442,1.12737,1.12436,1.1259,1.1238497921609254,1.1252057437658316,NaN,NaN,NaN,NaN
1552352400,1.1259,1.12658,1.12511,1.12512,1.1246191647303467,1.125547736078576,NaN,NaN,NaN,NaN
1552366800,1.12512,1.12832,1.12511,1.12823,1.1254023109304134,1.1266404021220469,NaN,NaN,NaN,NaN
1552381200,1.12823,1.12846,1.12491,1.12815,1.1260789845721217,1.1274919298506154,NaN,NaN,NaN,NaN
1552395600,1.12815,1.1295,1.1267,1.12936,1.1268723618082972,1.1286948806077741,NaN,NaN,NaN,NaN
1552410000,1.12936,1.13048,1.12821,1.12861,1.1277613620855975,1.129209935627166,NaN,NaN,NaN,NaN
1552424400,1.12861,1.12902,1.12848,1.12879,1.1285126303601491,1.1296136304090245,NaN,NaN,NaN,NaN
1552438800,1.12879,1.12901,1.1282699999999999,1.12833,1.1291095763151726,1.1295980588909966,NaN,NaN,NaN,NaN
1552453200,1.12833,1.12969,1.12772,1.12941,1.1295504367286198,1.129906624719878,NaN,NaN,NaN,NaN
1552467600,1.12941,1.13047,1.12889,1.12935,1.1299750616692896,1.1300864173888512,NaN,NaN,NaN,NaN
1552482000,1.12935,1.13152,1.12904,1.13052,1.1303765893793487,1.1305642423758733,NaN,NaN,NaN,NaN
1552496400,1.13052,1.13385,1.13,1.13257,1.1309763139923315,1.1314745654755562,NaN,NaN,NaN,NaN
1552510800,1.13257,1.13375,1.13228,1.13272,1.131730372897793,1.1323477978929333,NaN,NaN,NaN,NaN
1552525200,1.13272,1.13318,1.13175,1.13188,1.1323836516173809,1.1326809295955105,NaN,NaN,NaN,NaN
1552539600,1.13188,1.13359,1.13123,1.13262,1.1329286205294564,1.1329504123700542,NaN,NaN,NaN,NaN
1552554000,1.13262,1.13263,1.12958,1.13012,1.13311250663661,1.1323446514829358,1.13311250663661,NaN,NaN,NaN
1552568400,1.13012,1.13094,1.1294,1.12995,1.1329633022825363,1.1317414935101782,NaN,NaN,NaN,NaN
1552582800,1.12995,1.13076,1.1297,1.13032,1.1326578506694138,1.1311891394141669,NaN,NaN,NaN,NaN
1552597200,1.13032,1.13099,1.12974,1.13059,1.1322903102989204,1.131005191302779,NaN,NaN,NaN,NaN
1552611600,1.13059,1.1327099999999999,1.13042,1.1319,1.1320804089672731,1.1312518922939288,NaN,NaN,NaN,NaN
1552626000,1.1319,1.13291,1.13146,1.13234,1.1320123374588624,1.131619203707935,NaN,NaN,NaN,NaN
1552640400,1.13234,1.13266,1.1302699999999999,1.13035,1.131900695270598,1.1313022864892488,NaN,NaN,NaN,NaN
1552654800,1.13035,1.13443,1.12999,1.13175,1.1319050298947597,1.131285309299135,NaN,NaN,NaN,NaN
1552669200,1.13175,1.13294,1.1316599999999999,1.1324,1.1319361424155754,1.1315032296703977,NaN,NaN,NaN,NaN
1552856400,1.13198,1.13277,1.13189,1.13208,1.132013527547636,1.1318671851820272,NaN,NaN,NaN,NaN
1552870800,1.13208,1.13384,1.132,1.13363,1.1322194629664226,1.1325720849560832,NaN,1.1322194629664226,NaN,NaN
1552885200,1.13363,1.13507,1.13318,1.13445,1.1326750811222475,1.1334535700266155,NaN,NaN,NaN,NaN
1552899600,1.13445,1.1359,1.13402,1.1346,1.1332991073923813,1.1342808361535797,NaN,NaN,NaN,NaN
1552914000,1.1346,1.13496,1.13258,1.13295,1.133758576265839,1.1342750788652012,NaN,NaN,NaN,NaN
1552928400,1.13295,1.13428,1.13245,1.13355,1.134070331969188,1.1342284630609973,NaN,NaN,NaN,NaN
1552942800,1.13355,1.13401,1.13324,1.13378,1.1342625374362656,1.134171415794977,1.1342625374362656,NaN,NaN,NaN
1552957200,1.13378,1.1348799999999999,1.13365,1.13459,1.1344387942977414,1.1345090937103146,NaN,1.1344387942977414,NaN,NaN
1552971600,1.13459,1.13572,1.13421,1.13545,1.1346830334483748,1.135041069011213,NaN,NaN,NaN,NaN
1552986000,1.13545,1.13615,1.1347,1.13522,1.135007977644095,1.1353919335703369,NaN,NaN,NaN,NaN
1553000400,1.13522,1.13612,1.13386,1.13493,1.1352623169174803,1.135478667133109,NaN,NaN,NaN,NaN
1553014800,1.13493,1.13591,1.13474,1.13512,1.1355085463145524,1.1354728242755339,1.1355085463145524,NaN,NaN,NaN
1553029200,1.13512,1.1357,1.1347,1.1347,1.135648192083669,1.1353160182753121,NaN,NaN,NaN,NaN
1553043600,1.1347,1.13502,1.13428,1.13461,1.1356273996199169,1.135151453084799,NaN,NaN,NaN,NaN
1553058000,1.13461,1.13534,1.13354,1.1343,1.1355113091414728,1.1348965977587417,NaN,NaN,NaN,NaN
1553072400,1.1343,1.13661,1.13419,1.13544,1.135519212541908,1.1350818414135522,NaN,NaN,NaN,NaN
1553086800,1.13544,1.13642,1.13457,1.13497,1.135546441102279,1.1351160308535477,NaN,NaN,NaN,NaN
1553101200,1.13497,1.1448099999999999,1.1347099999999999,1.14132,1.136260490182138,1.13713986743353,NaN,1.136260490182138,NaN,NaN
1553115600,1.14132,1.14344,1.14113,1.1432,1.1374814743764732,1.1395747728926557,NaN,NaN,NaN,NaN
1553130000,1.1432,1.14373,1.14211,1.1426,1.1389657110709828,1.1416536425721908,NaN,NaN,NaN,NaN
1553144400,1.1426,1.14295,1.13927,1.13985,1.1401878380661656,1.1419565349621177,NaN,NaN,NaN,NaN
1553158800,1.13985,1.14069,1.13839,1.13853,1.1410014753727535,1.1414082324366839,NaN,NaN,NaN,NaN
1553173200,1.13853,1.13952,1.13429,1.13521,1.1410524103816266,1.1397151226448592,1.1410524103816266,NaN,NaN,NaN
1553187600,1.13521,1.13773,1.13425,1.13726,1.1406207081416273,1.1388918944871063,NaN,NaN,NaN,NaN
1553202000,1.13726,1.1379,1.13612,1.1367,1.1400861603492138,1.1380819666707762,NaN,NaN,NaN,NaN
1553216400,1.1367,1.1377599999999999,1.13648,1.1377599999999999,1.1394972039750049,1.1379751296892353,NaN,NaN,NaN,NaN
1553230800,1.1377599999999999,1.13906,1.12882,1.13032,1.1384187613921422,1.135354485196783,NaN,NaN,NaN,NaN
1553245200,1.13032,1.13197,1.12926,1.1305399999999999,1.1367643486896282,1.1329348865947377,NaN,NaN,NaN,NaN
1553259600,1.1305399999999999,1.13157,1.12731,1.12841,1.1347334265247682,1.129991519587381,NaN,NaN,NaN,NaN
1553274000,1.12841,1.13017,1.12821,1.12998,1.1326063082199482,1.1287393378271222,NaN,NaN,NaN,NaN
1553461200,1.12892,1.1300999999999999,1.12887,1.129,1.1307160641821274,1.1276842553353457,NaN,NaN,NaN,NaN
1553475600,1.129,1.13005,1.129,1.12981,1.1292370687788762,1.1275584623239945,NaN,NaN,NaN,NaN
1553490000,1.12981,1.13142,1.12945,1.13081,1.1283354339144325,1.127869616524604,NaN,NaN,NaN,NaN
1553504400,1.13081,1.13248,1.13036,1.13184,1.1279854293463762,1.1287602458889199,NaN,1.1279854293463762,NaN,NaN
1553518800,1.13184,1.1331499999999999,1.1310499999999999,1.13116,1.1280658659196368,1.129349514680673,NaN,NaN,NaN,NaN
1553533200,1.13116,1.13261,1.13099,1.13113,1.1283422405334762,1.1298409127240239,NaN,NaN,NaN,NaN
1553547600,1.13113,1.13192,1.13093,1.13176,1.1287355432208768,1.130432009305797,NaN,NaN,NaN,NaN
1553562000,1.13176,1.13219,1.1311,1.13111,1.1292659962489957,1.1309390929454768,NaN,NaN,NaN,NaN
1553576400,1.13111,1.13167,1.13028,1.13066,1.1297417967958792,1.1311509764724823,NaN,NaN,NaN,NaN
1553590800,1.13066,1.13259,1.12845,1.12876,1.130123798585946,1.1305712103828485,NaN,NaN,NaN,NaN
1553605200,1.12876,1.13002,1.12779,1.12883,1.1301685132892212,1.1299259345316262,1.1301685132892212,NaN,NaN,NaN
1553619600,1.12883,1.12946,1.12631,1.12653,1.1298993667025845,1.1286212191926972,NaN,NaN,NaN,NaN
1553634000,1.12653,1.12771,1.12613,1.1267,1.1292998168878736,1.1275963599178718,NaN,NaN,NaN,NaN
1553648400,1.1267,1.12672,1.12507,1.12577,1.1284216186530265,1.1264168859512822,NaN,NaN,NaN,NaN
1553662800,1.12577,1.12781,1.12467,1.12756,1.1275381405855118,1.12620151464844,NaN,NaN,NaN,NaN
1553677200,1.12756,1.12855,1.1266,1.12712,1.1269284538744786,1.1260398837133838,NaN,NaN,NaN,NaN
1553691600,1.12712,1.12719,1.1242,1.1262699999999999,1.1262103506845917,1.1258385924377512,NaN,NaN,NaN,NaN
1553706000,1.1262699999999999,1.12675,1.12433,1.12438,1.1256116774842115,1.124971527221201,NaN,NaN,NaN,NaN
1553720400,1.12438,1.12543,1.12433,1.12481,1.1249963668187695,1.1244164693952516,NaN,NaN,NaN,NaN
1553734800,1.12481,1.12577,1.12431,1.12546,1.124502157909007,1.1243054901994196,NaN,NaN,NaN,NaN
1553749200,1.12546,1.12612,1.1234,1.12521,1.1240735018285297,1.1244340424781867,NaN,1.1240735018285297,NaN,NaN
1553763600,1.12521,1.12589,1.12206,1.12212,1.1236981833266133,1.1235921311203187,1.1236981833266133,NaN,NaN,NaN
1553778000,1.12212,1.12385,1.12135,1.12272,1.1232066195971024,1.122929334961596,NaN,NaN,NaN,NaN
1553792400,1.12272,1.12377,1.12188,1.12188,1.1228015182210618,1.1220983542861895,NaN,NaN,NaN,NaN
1553806800,1.12188,1.12349,1.12185,1.12321,1.1224101295969622,1.1220837227580203,NaN,NaN,NaN,NaN
1553821200,1.12321,1.1233,1.12233,1.123,1.122109769933931,1.12202149066324,NaN,NaN,NaN,NaN
1553835600,1.123,1.12389,1.12221,1.123,1.1219298413177783,1.1221474056579115,NaN,1.1219298413177783,NaN,NaN
1553850000,1.123,1.12466,1.12097,1.12316,1.12183932802763,1.1222658464099862,NaN,NaN,NaN,NaN
1553864400,1.12316,1.12417,1.12203,1.12251,1.1218550898410589,1.1222562100356654,NaN,NaN,NaN,NaN
1553878800,1.12251,1.12271,1.12131,1.12171,1.121766475038986,1.1219761912165414,NaN,NaN,NaN,NaN
1554066000,1.12283,1.12303,1.12202,1.1228,1.1217668213484082,1.122036981920451,NaN,NaN,NaN,NaN
1554080400,1.1228,1.12351,1.12243,1.1234,1.1218494645071937,1.1224039276181053,NaN,NaN,NaN,NaN
1554094800,1.1234,1.12499,1.12273,1.1246099999999999,1.122127512339952,1.1232632369375182,NaN,NaN,NaN,NaN
1554109200,1.1246099999999999,1.12487,1.12269,1.12347,1.1224565859593354,1.1235776816113487,NaN,NaN,NaN,NaN
1554123600,1.12347,1.12453,1.12041,1.12062,1.1226176659336875,1.1228318575327012,NaN,NaN,NaN,NaN
1554138000,1.12062,1.12137,1.1204,1.1212199999999999,1.122461194824704,1.1220748818281832,1.122461194824704,NaN,NaN,NaN
1554152400,1.1212199999999999,1.1212199999999999,1.11981,1.12056,1.1221150307539822,1.1212945586733964,NaN,NaN,NaN,NaN
1554166800,1.12056,1.12058,1.11958,1.12022,1.1215969157475187,1.120767502189675,NaN,NaN,NaN,NaN
1554181200,1.12022,1.12113,1.11901,1.11979,1.1210595461608808,1.120153052570501,NaN,NaN,NaN,NaN
1554195600,1.11979,1.12121,1.11971,1.12055,1.1206311072860493,1.1199521225119595,NaN,NaN,NaN,NaN
1554210000,1.12055,1.12079,1.11836,1.11968,1.1201653739806805,1.1195999418930083,NaN,NaN,NaN,NaN
1554224400,1.11968,1.12158,1.11918,1.12041,1.1198727152320445,1.1195683996641614,NaN,NaN,NaN,NaN
1554238800,1.12041,1.12171,1.12002,1.12163,1.1197202383126317,1.119920244026608,NaN,1.1197202383126317,NaN,NaN
1554253200,1.12163,1.12265,1.12126,1.12228,1.1198361383860058,1.1206285646578067,NaN,NaN,NaN,NaN
1554267600,1.12228,1.12449,1.12151,1.12431,1.1202425583722357,1.121950169030628,NaN,NaN,NaN,NaN
1554282000,1.12431,1.12546,1.1233899999999999,1.12343,1.1210275641753187,1.1228429046398636,NaN,NaN,NaN,NaN
1554296400,1.12343,1.12491,1.1225,1.12442,1.1218041921237396,1.1238103922659828,NaN,NaN,NaN,NaN
1554310800,1.12442,1.12481,1.12314,1.12318,1.122619192683731,1.1240241889248739,NaN,NaN,NaN,NaN
1554325200,1.12318,1.12474,1.12313,1.12443,1.1233228790269998,1.1245480746247611,NaN,NaN,NaN,NaN
1554339600,1.12443,1.12454,1.1236599999999999,1.12408,1.123922519582456,1.1247446344670589,NaN,NaN,NaN,NaN
1554354000,1.12408,1.12475,1.12306,1.12316,1.1243489426792441,1.1246407382509365,NaN,NaN,NaN,NaN
1554368400,1.12316,1.12362,1.12125,1.12174,1.1244400070497347,1.123876710506708,1.1244400070497347,NaN,NaN,NaN
1554382800,1.12174,1.12248,1.12059,1.1219,1.124211258661277,1.1231472963031035,NaN,NaN,NaN,NaN
1554397200,1.1219,1.12268,1.12132,1.12194,1.1238784670297086,1.1225441459171575,NaN,NaN,NaN,NaN
1554411600,1.12194,1.12289,1.12174,1.12222,1.1234934115682051,1.122235650521965,NaN,NaN,NaN,NaN
1554426000,1.12222,1.12281,1.12221,1.12268,1.1231350528156383,1.1221444701056016,NaN,NaN,NaN,NaN
1554440400,1.12268,1.12365,1.12245,1.12299,1.1229132006144873,1.122262557800226,NaN,NaN,NaN,NaN
1554454800,1.12299,1.12464,1.12167,1.12359,1.1227956385174438,1.122598095476469,NaN,NaN,NaN,NaN
1554469200,1.12359,1.12387,1.121,1.12146,1.1226294762275042,1.1222674104874402,NaN,NaN,NaN,NaN
1554483600,1.12146,1.12188,1.1210499999999999,1.12145,1.1223466537552058,1.1218895956751496,NaN,NaN,NaN,NaN
1554670800,1.1214,1.12215,1.12107,1.12176,1.1220789233443846,1.1216196641235991,NaN,NaN,NaN,NaN
1554685200,1.12176,1.1232199999999999,1.12147,1.12307,1.1219419486534814,1.1220342690635599,NaN,1.1219419486534814,NaN,NaN
1554699600,1.12307,1.12371,1.12214,1.12335,1.1219791750786001,1.122565309699064,NaN,NaN,NaN,NaN
1554714000,1.12335,1.1264399999999999,1.12306,1.12612,1.122398898746452,1.1238741205541494,NaN,NaN,NaN,NaN
1554728400,1.12612,1.12745,1.12582,1.1267099999999999,1.1232114273014684,1.1251393287875007,NaN,NaN,NaN,NaN
1554742800,1.1267099999999999,1.12684,1.1258,1.12622,1.1240713819831634,1.1260546575843584,NaN,NaN,NaN,NaN
1554757200,1.12622,1.1265,1.1255,1.12592,1.124875830418051,1.1264285722063114,NaN,NaN,NaN,NaN
1554771600,1.12592,1.12691,1.1258299999999999,1.12656,1.1256246440474633,1.126811373815739,NaN,NaN,NaN,NaN
1554786000,1.12656,1.12802,1.12561,1.128,1.126305267016384,1.1275905029088216,NaN,NaN,NaN,NaN
1554800400,1.128,1.12824,1.12661,1.1279,1.1269751396263274,1.128275120919605,NaN,NaN,NaN,NaN
1554814800,1.1279,1.12842,1.12679,1.12701,1.1276005880074553,1.128441368700939,NaN,NaN,NaN,NaN
1554829200,1.12701,1.12733,1.1260999999999999,1.12612,1.1279814104775263,1.128016792841952,NaN,NaN,NaN,NaN
1554843600,1.12612,1.12672,1.12574,1.12584,1.1281124946339691,1.127394067917257,1.1281124946339691,NaN,NaN,NaN
1554858000,1.12584,1.12638,1.12553,1.12613,1.1280022716152263,1.1269306901659442,NaN,NaN,NaN,NaN
1554872400,1.12613,1.12737,1.12593,1.12696,1.1278348472785185,1.1268349867338878,NaN,NaN,NaN,NaN
1554886800,1.12696,1.12876,1.12534,1.12562,1.1276703597617692,1.1264267633546592,NaN,NaN,NaN,NaN
1554901200,1.12562,1.12785,1.12294,1.12754,1.1272934888448387,1.1266622689600467,NaN,NaN,NaN,NaN
1554915600,1.12754,1.1278,1.1263,1.12734,1.1271619804281143,1.1268200979024579,NaN,NaN,NaN,NaN
1554930000,1.12734,1.12795,1.12716,1.12759,1.1271252061130819,1.1271739478485416,NaN,1.1271252061130819,NaN,NaN
1554944400,1.12759,1.12805,1.12726,1.12798,1.1271727266028302,1.1274397046327558,NaN,NaN,NaN,NaN
1554958800,1.12798,1.12874,1.12747,1.12792,1.127334237404023,1.12771629122657,NaN,NaN,NaN,NaN
1554973200,1.12792,1.12848,1.12552,1.12598,1.1273850096436575,1.1273495785992242,1.1273850096436575,NaN,NaN,NaN
1554987600,1.12598,1.12763,1.1256,1.12582,1.127347787651196,1.1268730295636142,NaN,NaN,NaN,NaN
1555002000,1.12582,1.1262,1.12498,1.12523,1.1271059360350981,1.126213821228132,NaN,NaN,NaN,NaN
1555016400,1.12523,1.12918,1.12508,1.12835,1.1270466183186039,1.12673944194013,NaN,NaN,NaN,NaN
1555030800,1.12835,1.12946,1.12768,1.12913,1.1272120292327912,1.1275531058550288,NaN,1.1272120292327912,NaN,NaN
1555045200,1.12913,1.13098,1.12814,1.13053,1.1276443228895603,1.1288352122716854,NaN,NaN,NaN,NaN
1555059600,1.13053,1.13222,1.13042,1.13202,1.128440501451124,1.1301603884793274,NaN,NaN,NaN,NaN
1555074000,1.13202,1.13238,1.12947,1.12984,1.1292284544832034,1.130599670246108,NaN,NaN,NaN,NaN
1555088400,1.12984,1.12995,1.12926,1.12985,1.1297709359215573,1.1307359359565594,NaN,NaN,NaN,NaN
1555275600,1.13026,1.13072,1.12989,1.13038,1.130271587114206,1.1308105671052855,NaN,NaN,NaN,NaN
1555290000,1.13038,1.13143,1.13017,1.1308799999999999,1.1307131447524899,1.1311950760174763,NaN,NaN,NaN,NaN
1555304400,1.1308799999999999,1.13209,1.13024,1.1318,1.13114024854538,1.131802311196238,NaN,NaN,NaN,NaN
1555318800,1.1318,1.13195,1.13058,1.13131,1.1315413177183131,1.1320803028968314,NaN,NaN,NaN,NaN
1555333200,1.13131,1.13156,1.12975,1.13066,1.1317872947780565,1.1319494550101143,NaN,NaN,NaN,NaN
1555347600,1.13066,1.1308,1.12999,1.13033,1.1318388254597846,1.131479980037548,1.1318388254597846,NaN,NaN,NaN
1555362000,1.13033,1.13073,1.12999,1.13055,1.1317381321403106,1.1311142974849233,NaN,NaN,NaN,NaN
