time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1568581200,1.1072899999999999,1.10864,1.09933,1.09995,-1.0663824698314872e+308,-1.1599335988296657e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1568667600,1.09995,1.1074599999999999,1.09903,1.10721,1.3811961319818746e+308,NaN,NaN,1.3811961319818746e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1568754000,1.10721,1.10757,1.10136,1.10295,NaN,7.155939436666937e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1568840400,1.10295,1.10735,1.1023,1.1040699999999999,-9.423869084209729e+307,-5.818969840159684e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1568926800,1.1040699999999999,1.10677,1.09964,1.10171,7.663174131637356e+307,8.840491339631924e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1569186000,1.1016,1.10255,1.09662,1.09928,-1.164230549491426e+308,-1.0529848157387687e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1569272400,1.09928,1.10241,1.09838,1.10198,NaN,1.363843269820311e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1569358800,1.10198,1.1023,1.09375,1.09425,7.182448470226211e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1569445200,1.09425,1.09674,1.09086,1.09196,-5.840526096768396e+307,-9.305470909279815e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1569531600,1.09196,1.09588,1.09047,1.09404,8.873240761797513e+307,7.566896708505892e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1569790800,1.0942,1.09478,1.08848,1.08972,-1.0568855767869683e+308,-1.1496035665584395e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1569877200,1.08972,1.09429,1.08791,1.09323,1.3688955997525631e+308,NaN,NaN,1.3688955997525631e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1569963600,1.09323,1.09637,1.0904,1.0959,NaN,7.092210715138143e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1570050000,1.0959,1.09994,1.09408,1.0964,-9.339942838898861e+307,-5.767147782160166e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1570136400,1.0964,1.09975,1.09571,1.09765,7.594928125004125e+307,8.761760487345177e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1570395600,1.09804,1.10006,1.09619,1.09703,-1.1538622498236453e+308,-1.04360723831652e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1570482000,1.09703,1.0996,1.09409,1.09564,NaN,1.3516972771493913e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1570568400,1.09564,1.09906,1.0949,1.09713,7.118483666931684e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1570654800,1.09713,1.10339,1.09703,1.10051,-5.78851206499845e+307,-9.222599083781524e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1570741200,1.10051,1.10628,1.1001,1.10353,8.794218252653706e+307,7.49950812068434e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1571000400,1.10297,1.10428,1.10128,1.10252,-1.0474732603179755e+308,-1.1393655305590967e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1571086800,1.10252,1.10461,1.09913,1.10327,1.3567046124963526e+308,1.3570904117924582e+308,NaN,1.3567046124963526e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1571173200,1.10327,1.10856,1.1022399999999999,1.10715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1571259600,1.10715,1.11398,1.1065099999999999,1.11242,-9.25676401639163e+307,-9.785300658985461e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1571346000,1.11242,1.11719,1.11147,1.11696,7.527289897515851e+307,7.957078160802953e+307,NaN,7.527289897515851e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1571605200,1.11596,1.11795,1.11386,1.11492,-1.1435862872260846e+308,-1.2088820272596988e+308,-1.1435862872260846e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1571691600,1.11492,1.11569,1.11177,1.1125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1571778000,1.1125,1.11406,1.11061,1.11305,7.055088515626649e+307,7.457915334010335e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1571864400,1.11305,1.11627,1.10931,1.1104,-5.73696125511231e+307,-6.064526507407673e+307,-5.73696125511231e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1571950800,1.1104,1.1123,1.1072899999999999,1.1078999999999999,8.715899495061223e+307,9.213554209834935e+307,NaN,8.715899495061223e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1572210000,1.108,1.11067,1.10761,1.10996,-1.0381447672100524e+308,-1.0974200764667145e+308,-1.0381447672100524e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1572296400,1.10996,1.11187,1.10736,1.11119,1.344622194637478e+308,1.4213965511029106e+308,NaN,1.344622194637478e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1572382800,1.11119,1.11516,1.10802,1.11503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1572469200,1.11503,1.11758,1.11315,1.11512,-9.174325960357275e+307,-9.698155608878318e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1572555600,1.11512,1.11718,1.11281,1.11646,7.460254036467713e+307,7.886214730112873e+307,NaN,7.460254036467713e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1572818400,1.11675,1.11755,1.11247,1.1128,-1.1334018393715729e+308,-1.1981160744790417e+308,-1.1334018393715729e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1572904800,1.1128,1.11402,1.10635,1.10741,1.3499871004209894e+308,NaN,NaN,1.3499871004209894e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1572991200,1.10741,1.10928,1.10648,1.1066,NaN,7.391497302707398e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1573077600,1.1066,1.10916,1.1036,1.10497,-9.73408223106038e+307,-6.010517592936678e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1573164000,1.10497,1.10554,1.10166,1.10178,7.915429053792727e+307,9.13150096780771e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1573423200,1.1022399999999999,1.10431,1.10165,1.1032899999999999,-1.2025544713530469e+308,-1.0876467714978526e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1573509600,1.1032899999999999,1.10386,1.1002399999999999,1.1009,NaN,1.408738005598309e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1573596000,1.1009,1.10204,1.09953,1.10064,7.418878955638495e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1573682400,1.10064,1.10275,1.09891,1.10213,-6.032783434338766e+307,-9.61178664731693e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1573768800,1.10213,1.10568,1.10145,1.10492,9.165328429281437e+307,7.815982388587394e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1574028000,1.10477,1.10899,1.10477,1.10719,-1.0916759370632486e+308,-1.187446000151916e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1574114400,1.10719,1.1084,1.10626,1.10782,1.4139566471753022e+308,NaN,NaN,1.4139566471753022e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1574200800,1.10782,1.10815,1.1052899999999999,1.10721,NaN,7.325670771131204e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1574287200,1.10721,1.1097,1.10522,1.10584,-9.647393317419918e+307,-5.956989666196342e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1574373600,1.10584,1.10877,1.10145,1.10181,7.84493653797219e+307,9.050178468160004e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1574632800,1.10155,1.10322,1.10036,1.10132,-1.1918448699504173e+308,-1.0779605047489594e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1574719200,1.10132,1.10255,1.10071,1.10203,NaN,1.3961921934292188e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1574805600,1.10203,1.1025,1.09923,1.09993,7.352808571001491e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1574892000,1.09993,1.1018,1.09991,1.10081,-5.979057214471602e+307,-9.526186862681754e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1574978400,1.10081,1.10283,1.09812,1.10154,9.08370467207121e+307,7.746375515929419e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1575237600,1.10235,1.10901,1.10029,1.10788,-1.081953787734216e+308,-1.176870950412617e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1575324000,1.10788,1.10936,1.1066,1.10813,1.4013643592976408e+308,NaN,NaN,1.4013643592976408e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1575410400,1.10813,1.11162,1.10666,1.10777,NaN,7.260430471556714e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1575496800,1.10777,1.11081,1.10774,1.11042,-9.561476430106105e+307,-5.903938443649415e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1575583200,1.11042,1.11097,1.10398,1.10601,7.775071808055982e+307,8.969580203112093e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1575842400,1.10575,1.10779,1.10534,1.10636,-1.181230645152287e+308,-1.068360501082888e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1575928800,1.10636,1.10978,1.10627,1.10922,NaN,1.3837581106252464e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1576015200,1.10922,1.11448,1.10702,1.11294,7.287326590050836e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1576101600,1.11294,1.11544,1.11031,1.11271,-5.925809464738933e+307,-9.441349404906133e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1576188000,1.11271,1.11996,1.11019,1.11184,9.002807832373268e+307,7.67738854189459e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1576447200,1.1126,1.11581,1.11225,1.11438,-1.072318221047859e+308,-1.1663900789997215e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1576533600,1.11438,1.11747,1.11294,1.11494,1.38888421468428e+308,NaN,NaN,1.38888421468428e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1576620000,1.11494,1.11544,1.11105,1.11134,NaN,7.195771183171718e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1576706400,1.11134,1.11443,1.11072,1.11201,-9.47632469367635e+307,-5.85135967990659e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1576792800,1.11201,1.11248,1.10663,1.1076,7.705829273164888e+307,8.889699722840648e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1577052000,1.10804,1.10959,1.10699,1.10889,-1.1707109475622738e+308,-1.0588459922656378e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1577138400,1.10889,1.1094,1.10692,1.10847,NaN,1.3714347621570649e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1577311200,1.10847,1.11089,1.10823,1.1096,7.222427772633925e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1577397600,1.1096,1.11883,1.10939,1.11741,-5.87303592402449e+307,-9.357267484928122e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1577656800,1.1175599999999999,1.12208,1.11716,1.11985,8.922631436471044e+307,7.609015945845531e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1577743200,1.11985,1.12393,1.11965,1.12223,-1.062768465924269e+308,-1.1560025471883643e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1577916000,1.12223,1.12223,1.11635,1.1172,1.3765152146198273e+308,NaN,NaN,1.3765152146198273e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1578002400,1.1172,1.11799,1.1125,1.1156,NaN,7.131687731659043e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1578261600,1.11656,1.12055,1.11572,1.1197,-9.391931293918757e+307,-5.799249167386757e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1578348000,1.1197,1.11976,1.11335,1.11524,7.637203392210433e+307,8.810530634962593e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1578434400,1.11524,1.11682,1.1102,1.11054,-1.1602849353484723e+308,-1.0494162169048771e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1578520800,1.11054,1.11204,1.10926,1.11056,NaN,1.3592211618567911e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1578607200,1.11056,1.11291,1.1085099999999999,1.11175,7.158106925265428e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1578866400,1.11147,1.1147,1.11119,1.1134,-5.820732369160263e+307,-9.273934374147187e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1578952800,1.1134,1.11446,1.11043,1.11268,8.843169068301e+307,7.541252256310057e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1579039200,1.11268,1.11635,1.11185,1.1149499999999999,-1.0533037581505513e+308,-1.1457075237231209e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1579125600,1.1149499999999999,1.11728,1.11279,1.11364,1.36425636928316e+308,NaN,NaN,1.36425636928316e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1579212000,1.11364,1.11425,1.10863,1.10883,NaN,7.068174988782487e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1579471200,1.1091,1.11025,1.10767,1.10945,-9.308289477306834e+307,-5.747602735980312e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1579557600,1.10945,1.1118,1.1081,1.1082,7.56918867345149e+307,8.732066604023562e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1579644000,1.1082,1.10985,1.10702,1.10925,-1.1499517741760913e+308,-1.040070420389013e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1579730400,1.10925,1.11087,1.1036299999999999,1.10511,NaN,1.3471163323390655e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1579816800,1.10511,1.10619,1.10198,1.10239,7.094358900711711e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580076000,1.10306,1.10376,1.10097,1.10189,-5.768894614588568e+307,-9.191343403885753e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580162400,1.10189,1.10253,1.09978,1.10221,8.764414368939219e+307,7.474092050543327e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580248800,1.10221,1.10277,1.09923,1.10098,-1.0439233403196707e+308,-1.1355041847514865e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580335200,1.10098,1.10394,1.10064,1.10311,1.3521066976682156e+308,1.3524911894783063e+308,NaN,1.3521066976682156e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580421600,1.10311,1.10955,1.10169,1.10948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580680800,1.10942,1.10942,1.1034599999999999,1.10595,-9.225392550459026e+307,-9.752137965659785e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580767200,1.10595,1.10642,1.1032899999999999,1.10442,7.501779674054759e+307,7.930111371328495e+307,NaN,7.501779674054759e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580853600,1.10442,1.10479,1.09937,1.09987,-1.1397106371406792e+308,-1.2047850878467925e+308,-1.1397106371406792e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1580940000,1.09987,1.1014,1.09645,1.09818,1.3575014658575062e+308,NaN,NaN,1.3575014658575062e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581026400,1.09818,1.0985,1.0942,1.09438,NaN,7.432640223138444e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581285600,1.09425,1.09576,1.09077,1.0911,-9.788264564395626e+307,-6.04397363532541e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581372000,1.0911,1.09248,1.08913,1.09151,7.959488309231888e+307,9.18232918330295e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581458400,1.09151,1.09256,1.08653,1.08724,-1.20924818994654e+308,-1.093700885129258e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581544800,1.08724,1.08889,1.08341,1.0839,NaN,1.4165793932493991e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581631200,1.0839,1.08612,1.08273,1.08295,7.460174289189879e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581890400,1.08405,1.0851,1.08291,1.08345,-6.066363413962903e+307,-9.66528825288281e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581976800,1.08345,1.08377,1.07856,1.07913,9.216344936877572e+307,7.859488099045584e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582063200,1.07913,1.08118,1.07822,1.08037,-1.097752478036704e+308,-1.1940556212205072e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582149600,1.08037,1.08212,1.07779,1.07843,1.4218270830890624e+308,NaN,NaN,1.4218270830890624e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582236000,1.07843,1.08636,1.07838,1.0847499999999999,NaN,7.366447284643599e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582495200,1.08142,1.08722,1.08049,1.0853,-9.70109311860638e+307,-5.990147758773212e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582581600,1.0853,1.08905,1.08301,1.08813,7.888603414458798e+307,9.100554022307315e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582668000,1.08813,1.09087,1.0855,1.08809,-1.1984789762271744e+308,-1.0839607021999478e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582754400,1.08809,1.10066,1.0876,1.1,NaN,1.4039637479557505e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1582840800,1.1,1.10532,1.09509,1.1025,7.393736140287167e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583100000,1.1045,1.11853,1.10364,1.11335,-6.012338140534795e+307,-9.579211998462971e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583186400,1.11335,1.12136,1.10953,1.11694,9.134266841444562e+307,7.789493777146147e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583272800,1.11694,1.11876,1.10954,1.1133899999999999,-1.0879762127958493e+308,-1.1834217081126433e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583359200,1.1133899999999999,1.1245,1.11196,1.12374,1.4091647033914372e+308,NaN,NaN,1.4091647033914372e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583445600,1.12374,1.1354899999999999,1.12117,1.12855,NaN,7.300843841264227e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583701200,1.13538,1.1495,1.13359,1.14373,-9.61469799643517e+307,-5.936801239869051e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583787600,1.14373,1.1458,1.12748,1.12799,7.818349800003205e+307,9.01950712718218e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583874000,1.12799,1.13667,1.12573,1.12693,-1.1878056700023142e+308,-1.074307262515328e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1583960400,1.12693,1.13336,1.10551,1.11845,NaN,1.3914604539407765e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584046800,1.11845,1.12211,1.10549,1.11037,7.327889670272709e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584306000,1.1065,1.12367,1.1065,1.11801,-5.958794000525473e+307,-9.493902314204424e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584392400,1.11801,1.11893,1.09548,1.09962,9.052919709728298e+307,7.720122804380445e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584478800,1.09962,1.10452,1.08017,1.09091,-1.078287012138288e+308,-1.1728824975512734e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584565200,1.09091,1.09818,1.06549,1.0691,1.3966150911755364e+308,NaN,NaN,1.3966150911755364e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584651600,1.0691,1.0831,1.06378,1.0697699999999999,NaN,7.235824643127765e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584910800,1.07067,1.08282,1.06359,1.0726499999999999,-9.529072284168986e+307,-5.883929809592713e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1584997200,1.0726499999999999,1.08881,1.0721,1.0786499999999999,7.748721843865668e+307,8.939182012202877e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585083600,1.0786499999999999,1.08939,1.07602,1.08821,-1.1772274171476256e+308,-1.0647397935652144e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585170000,1.08821,1.10588,1.087,1.10303,NaN,1.379068510636568e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585256400,1.10303,1.11476,1.09533,1.1132,7.262629609825906e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585515600,1.11174,1.11444,1.101,1.10425,-5.905726709100238e+307,-9.409352373255602e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585602000,1.10425,1.10534,1.09266,1.10292,8.972297031977892e+307,7.651369629381854e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585688400,1.10292,1.1038999999999999,1.09026,1.09608,-1.0686841006920886e+308,-1.162437146142981e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585774800,1.09608,1.09683,1.08207,1.08548,1.3841772421668679e+308,NaN,NaN,1.3841772421668679e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1585861200,1.08548,1.0865,1.0772599999999999,1.08063,NaN,7.171384487115508e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586120400,1.081,1.08356,1.07683,1.07919,-9.444209129666322e+307,-5.83152923694265e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586206800,1.07919,1.09265,1.07837,1.08913,7.679713974114632e+307,8.859572249404738e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586293200,1.08913,1.09021,1.08298,1.08565,-1.1667433711453568e+308,-1.0552575297191764e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586379600,1.08565,1.09516,1.0841,1.09287,NaN,1.366786926385986e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586466000,1.09287,1.09527,1.09193,1.09318,7.197950736553194e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586725200,1.09494,1.09678,1.08925,1.09062,-5.85313201958387e+307,-9.325555409562907e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586811600,1.09062,1.09871,1.0901399999999999,1.09798,8.892392356416398e+307,7.583228750222616e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586898000,1.09798,1.09909,1.08568,1.09099,-1.059166709990557e+308,-1.1520848180053665e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1586984400,1.09099,1.09112,1.08166,1.08373,1.3718501610347176e+308,NaN,NaN,1.3718501610347176e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587070800,1.08373,1.08925,1.0812,1.08706,NaN,7.107518216446206e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587330000,1.0863099999999999,1.08969,1.0841,1.08602,-9.360101741808868e+307,-5.779595328597383e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587416400,1.08602,1.08803,1.08165,1.08559,7.611320668440554e+307,8.78067146806868e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587502800,1.08559,1.08852,1.08032,1.0823,-1.156352693016599e+308,-1.0458597121652649e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587589200,1.0823,1.08469,1.07559,1.07765,NaN,1.3546147183633002e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587675600,1.07765,1.08296,1.0727,1.08216,7.133847874570135e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1587934800,1.08216,1.08604,1.08112,1.08282,-5.80100572312082e+307,-9.24250471732924e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
